513de5,::1,GET,http://localhost:8000/,1417707274,
4589d3,::1,GET,http://localhost:8000/,1417707274,
e9c8ab,::1,GET,http://localhost:8000/,1417707331,
67197b,::1,GET,http://localhost:8000/,1417707331,
cc595a,::1,GET,http://localhost:8000/helpdesk/home/,1417707333,
5e0ceb,::1,GET,http://localhost:8000/helpdesk/home/,1417707335,
32a8eb,::1,GET,http://localhost:8000/,1417707337,
32ef8d,::1,GET,http://localhost:8000/,1417707337,
0661a7,::1,GET,http://localhost:8000/,1417707990,
2446e4,::1,GET,http://localhost:8000/,1417707990,
b14f23,::1,GET,http://localhost:8000/helpdesk/home/,1417707993,
12994f,::1,GET,http://localhost:8000/,1417707994,
b7da44,::1,GET,http://localhost:8000/,1417707995,
4d5f28,::1,GET,http://localhost:8000/,1417708024,
c85057,::1,GET,http://localhost:8000/,1417708024,
a968ed,::1,GET,http://localhost:8000/helpdesk/home/,1417708026,
668622,::1,GET,http://localhost:8000/,1417708027,
d7d2b1,::1,GET,http://localhost:8000/,1417708027,
1bdd5c,::1,GET,http://localhost:8000/,1417708044,
33d273,::1,GET,http://localhost:8000/,1417708044,
89f023,::1,GET,http://localhost:8000/helpdesk/home/,1417708046,
e70e74,::1,GET,http://localhost:8000/,1417708048,
3ae356,::1,GET,http://localhost:8000/,1417708048,
93f87c,::1,GET,http://localhost:8000/,1417708056,
3b773d,::1,GET,http://localhost:8000/,1417708056,
7cd9b0,::1,GET,http://localhost:8000/helpdesk/home/,1417708057,
426737,::1,GET,http://localhost:8000/,1417708058,
26cc71,::1,GET,http://localhost:8000/,1417708058,
291435,::1,GET,http://localhost:8000/,1417708095,
c515ad,::1,POST,http://localhost:8000/login_check,1417708103,
e5e4d3,::1,GET,http://localhost:8000/helpdesk/home/,1417708226,
698d02,::1,GET,http://localhost:8000/,1417708247,
1a251c,::1,POST,http://localhost:8000/login_check,1417708253,
1246a7,::1,GET,http://localhost:8000/,1417708253,
028717,::1,GET,http://localhost:8000/,1417708257,
e1f899,::1,GET,http://localhost:8000/,1417708258,
02d8b4,::1,GET,http://localhost:8000/,1417708259,
61995f,::1,GET,http://localhost:8000/,1417708261,
2cb670,::1,POST,http://localhost:8000/login_check,1417708301,
b71f81,::1,GET,http://localhost:8000/,1417708301,
44f30c,::1,POST,http://localhost:8000/login_check,1417708314,
b358e7,::1,GET,http://localhost:8000/helpdesk/home/?userId=11,1417708314,
b8a0f6,::1,GET,http://localhost:8000/,1417708320,
ecdd3d,::1,GET,http://localhost:8000/,1417708320,
b05338,::1,GET,http://localhost:8000/,1417708448,
a84dad,::1,GET,http://localhost:8000/,1417708448,
b965fe,::1,GET,http://localhost:8000/,1417708486,
109193,::1,POST,http://localhost:8000/login_check,1417708492,
8c41ad,::1,GET,http://localhost:8000/,1417708493,
0803ea,::1,POST,http://localhost:8000/login_check,1417708499,
4a7f28,::1,GET,http://localhost:8000/helpdesk/home/?userId=11,1417708499,
9363fa,::1,GET,http://localhost:8000/,1417708501,
97d5af,::1,GET,http://localhost:8000/,1417708501,
58b842,::1,GET,http://localhost:8000/,1417708546,
fdaeb8,::1,GET,http://localhost:8000/,1417708546,
f2f002,::1,GET,http://localhost:8000/,1417708549,
707b44,::1,GET,http://localhost:8000/,1417708549,
84a827,::1,GET,http://localhost:8000/,1417708557,
e1a9ea,::1,GET,http://localhost:8000/,1417708557,
6da9c7,::1,GET,http://localhost:8000/,1417708810,
c43af8,::1,GET,http://localhost:8000/,1417708810,
2bb972,::1,GET,http://localhost:8000/,1417708813,
20a71f,::1,GET,http://localhost:8000/,1417708813,
d8d2d9,::1,GET,http://localhost:8000/,1417709052,
f65790,::1,GET,http://localhost:8000/,1417709052,
e8e374,::1,GET,http://localhost:8000/,1417709056,
05e241,::1,GET,http://localhost:8000/,1417709056,
b02897,::1,GET,http://localhost:8000/,1417709125,
e99051,::1,GET,http://localhost:8000/,1417709125,
fe1fe2,::1,GET,http://localhost:8000/,1417709184,
50743e,::1,GET,http://localhost:8000/,1417709184,
c0d701,::1,GET,http://localhost:8000/,1417709186,
08f525,::1,GET,http://localhost:8000/,1417709186,
959a5e,::1,GET,http://localhost:8000/,1417709219,
a6da3a,::1,GET,http://localhost:8000/,1417709219,
c4ebe5,::1,GET,http://localhost:8000/,1417709223,
97d0ee,::1,GET,http://localhost:8000/,1417709223,
a607c2,::1,GET,http://localhost:8000/,1417709343,
e6fbd4,::1,POST,http://localhost:8000/login_check,1417709348,
5c92db,::1,GET,http://localhost:8000/,1417709348,
c41126,::1,POST,http://localhost:8000/login_check,1417709354,
a73273,::1,GET,http://localhost:8000/helpdesk/home/?userId=11,1417709355,
3572dc,::1,GET,http://localhost:8000/,1417709356,
570820,::1,GET,http://localhost:8000/,1417709363,
4072fc,::1,POST,http://localhost:8000/login_check,1417709379,
7d918e,::1,GET,http://localhost:8000/helpdesk/home/?userId=11,1417709380,
aa8eed,::1,GET,http://localhost:8000/helpdesk/home/?userId=11,1417709381,
d46f92,::1,GET,http://localhost:8000/helpdesk/home/,1417709386,
5b7a39,::1,GET,http://localhost:8000/helpdesk/home/?userId=11,1417709390,
7253a8,::1,GET,http://localhost:8000/helpdesk/home/,1417709393,
14a7eb,::1,GET,http://localhost:8000/,1417709395,
4925f4,::1,POST,http://localhost:8000/login_check,1417709408,
b6955a,::1,GET,http://localhost:8000/helpdesk/home/?userId=11,1417709408,
a639c5,::1,GET,http://localhost:8000/,1417709415,
604928,::1,GET,http://localhost:8000/,1417709445,
ef846d,::1,POST,http://localhost:8000/login_check,1417709453,
879b89,::1,GET,http://localhost:8000/helpdesk/home/?userId=11,1417709453,
acd983,::1,GET,http://localhost:8000/,1417709455,
f808b9,::1,GET,http://localhost:8000/,1417709455,
4b640b,::1,GET,http://localhost:8000/,1417709531,
76f377,::1,GET,http://localhost:8000/,1417709531,
02c987,::1,GET,http://localhost:8000/helpdesk/home/?userId=11,1417709895,
04b41a,::1,GET,http://localhost:8000/helpdesk/home/,1417709900,
439275,::1,GET,http://localhost:8000/helpdesk/home/,1417709903,
7f4b0b,::1,GET,http://localhost:8000/helpdesk/home/,1417709904,
3c2ff0,::1,GET,http://localhost:8000/helpdesk/home/,1417709905,
4e16c7,::1,GET,http://localhost:8000/helpdesk/home/,1417709906,
25b1a7,::1,GET,http://localhost:8000/helpdesk/home/,1417709907,
bc8436,::1,GET,http://localhost:8000/helpdesk/home/,1417709908,
e9481d,::1,GET,http://localhost:8000/,1417709910,
5dad86,::1,GET,http://localhost:8000/,1417709910,
5d6844,::1,GET,http://localhost:8000/,1417711028,
f15fcb,::1,GET,http://localhost:8000/helpdesk/home/,1417711030,
f256d5,::1,GET,http://localhost:8000/sair,1417711034,
1da7e7,::1,GET,http://localhost:8000/,1417711034,
e879b4,::1,GET,http://localhost:8000/login_check,1417711040,
6e9a7a,::1,POST,http://localhost:8000/login_check,1417711040,
4d0b93,::1,POST,http://localhost:8000/login_check,1417711077,
fa794c,::1,GET,http://localhost:8000/helpdesk/homeAdmin/,1417711079,
c595db,::1,GET,http://localhost:8000/helpdesk/homeAdmin/,1417711079,
0b332d,::1,GET,http://localhost:8000/helpdesk/homeAdmin/,1417711178,
a61434,::1,GET,http://localhost:8000/helpdesk/homeAdmin/,1417711178,
286bfa,::1,GET,http://localhost:8000/helpdesk/homeAdmin/,1417713648,
9f391d,::1,GET,http://localhost:8000/helpdesk/homeAdmin/,1417713648,
0eac41,::1,GET,http://localhost:8000/login_check,1417713653,
6bd64b,::1,POST,http://localhost:8000/login_check,1417713653,
764650,::1,GET,http://localhost:8000/login_check,1417713785,
39a467,::1,POST,http://localhost:8000/login_check,1417713785,
8b5c00,::1,GET,http://localhost:8000/login_check,1417713912,
0c7bd9,::1,POST,http://localhost:8000/login_check,1417713912,
592fce,::1,POST,http://localhost:8000/login_check,1417714082,
8e8665,::1,GET,http://localhost:8000/helpdesk/homeAdmin/,1417714083,
0b1a92,::1,GET,http://localhost:8000/helpdesk/12/chamadas/admin/emAberto,1417714091,
e076a0,::1,GET,http://localhost:8000/,1417714113,
e8c39b,::1,GET,http://localhost:8000/helpdesk/homeAdmin/,1417714114,
2b5efa,::1,GET,http://localhost:8000/sair,1417714117,
92d844,::1,GET,http://localhost:8000/,1417714117,
45f33a,::1,GET,http://localhost:8000/,1417714119,
2450ca,::1,GET,http://localhost:8000/,1417714121,
af208f,::1,GET,http://localhost:8000/helpdesk/homeAdmin/,1417714132,
ed6044,::1,GET,http://localhost:8000/,1417714132,
4f3330,::1,GET,http://localhost:8000/,1417714149,
9baefc,::1,GET,http://localhost:8000/,1417714152,
4440b3,::1,GET,http://localhost:8000/,1417714154,
dd611c,::1,GET,http://localhost:8000/,1417714155,
78b262,::1,GET,http://localhost:8000/,1417714156,
f4300c,::1,POST,http://localhost:8000/login_check,1417714169,
cf3472,::1,GET,http://localhost:8000/,1417714169,
cbf9be,::1,POST,http://localhost:8000/login_check,1417714175,
391a25,::1,GET,http://localhost:8000/helpdesk/home/,1417714176,
ffaf00,::1,GET,http://localhost:8000/helpdesk/home/,1417714178,
28d59b,::1,GET,http://localhost:8000/helpdesk/home/,1417714180,
aa754a,::1,GET,http://localhost:8000/helpdesk/home/,1417714181,
042f9e,::1,GET,http://localhost:8000/helpdesk/home/,1417714181,
5b4e9f,::1,GET,http://localhost:8000/helpdesk/home/,1417714182,
6182c0,::1,GET,http://localhost:8000/helpdesk/11/minhasChamadas,1417714192,
bc17e2,::1,GET,http://localhost:8000/helpdesk/11/todasChamadas,1417714194,
ac953b,::1,GET,http://localhost:8000/helpdesk/11/abrirChamada/,1417714197,
1d87cc,::1,GET,http://localhost:8000/,1417714236,
e1119c,::1,GET,http://localhost:8000/helpdesk/home/,1417714236,
cccda2,::1,GET,http://localhost:8000/sair,1417714239,
fd026c,::1,GET,http://localhost:8000/,1417714239,
711e71,::1,POST,http://localhost:8000/login_check,1417715553,
ea1ba3,::1,GET,http://localhost:8000/helpdesk/homeAdmin/,1417715554,
4679b2,::1,GET,http://localhost:8000/helpdesk/homeAdmin/,1417715559,
81837f,::1,GET,http://localhost:8000/helpdesk/homeAdmin/,1417715562,
0d3da5,::1,GET,http://localhost:8000/helpdesk/12/chamadas/admin/emAndamento,1417715585,
d85b5d,::1,GET,http://localhost:8000/,1417716303,
509506,::1,GET,http://localhost:8000/helpdesk/homeAdmin/,1417716303,
7503ad,::1,GET,http://localhost:8000/sair,1417716306,
7ce9a0,::1,GET,http://localhost:8000/,1417716307,
dfeb64,::1,POST,http://localhost:8000/login_check,1417716313,
f6dc63,::1,GET,http://localhost:8000/helpdesk/home/,1417716313,
a55176,::1,GET,http://localhost:8000/helpdesk/home/,1417716316,
033050,::1,GET,http://localhost:8000/helpdesk/home/,1417716317,
b19e57,::1,GET,http://localhost:8000/helpdesk/home/,1417716318,
b35339,::1,GET,http://localhost:8000/helpdesk/home/,1417716318,
42c378,::1,GET,http://localhost:8000/helpdesk/abrirChamada/?userId=11,1417716322,
b4ad27,::1,GET,http://localhost:8000/helpdesk/home/,1417716351,
aeb8a5,::1,GET,http://localhost:8000/helpdesk/home/,1417716354,
6b38f5,::1,GET,http://localhost:8000/helpdesk/abrirChamada/,1417716355,
673543,::1,GET,http://localhost:8000/helpdesk/abrirChamada/,1417716431,
700055,::1,GET,http://localhost:8000/chamadas/create,1417716569,
fccd5a,::1,POST,http://localhost:8000/chamadas/create,1417716569,
9e4eae,::1,POST,http://localhost:8000/chamadas/create,1417716872,
2ba359,::1,GET,http://localhost:8000/,1417717074,
92d2ad,::1,GET,http://localhost:8000/helpdesk/home/,1417717075,
1bf2c9,::1,GET,http://localhost:8000/helpdesk/home/,1417717091,
55592f,::1,GET,http://localhost:8000/helpdesk/home/,1417717134,
08b8e4,::1,GET,http://localhost:8000/helpdesk/home/,1417717156,
850dde,::1,GET,http://localhost:8000/helpdesk/home/,1417717159,
f2d848,::1,GET,http://localhost:8000/helpdesk/abrirChamada/,1417717199,
5f2ed8,::1,GET,http://localhost:8000/helpdesk/home/,1417717210,
1a0f7e,::1,GET,http://localhost:8000/helpdesk/home/,1417717213,
79e71f,::1,GET,http://localhost:8000/helpdesk/home/,1417717214,
cb3182,::1,GET,http://localhost:8000/helpdesk/home/,1417717215,
0a750f,::1,GET,http://localhost:8000/helpdesk/home/,1417717216,
3fa67b,::1,GET,http://localhost:8000/helpdesk/home/,1417717217,
ca1410,::1,GET,http://localhost:8000/helpdesk/home/,1417717218,
ff29f0,::1,GET,http://localhost:8000/helpdesk/home/,1417717219,
c87a5f,::1,GET,http://localhost:8000/helpdesk/home/,1417717219,
2c5909,::1,GET,http://localhost:8000/helpdesk/home/,1417717220,
dfe5fe,::1,GET,http://localhost:8000/helpdesk/home/,1417717221,
a9aad8,::1,GET,http://localhost:8000/helpdesk/home/,1417717222,
a79ff9,::1,GET,http://localhost:8000/helpdesk/home/,1417717223,
e8c3f2,::1,GET,http://localhost:8000/helpdesk/home/,1417717224,
6d7056,::1,GET,http://localhost:8000/,1417717248,
b6c87c,::1,GET,http://localhost:8000/helpdesk/home/,1417717249,
946a19,::1,GET,http://localhost:8000/,1417717251,
f9630c,::1,GET,http://localhost:8000/helpdesk/home/,1417717252,
3dbadf,::1,GET,http://localhost:8000/,1417717253,
36ff3f,::1,GET,http://localhost:8000/helpdesk/home/,1417717253,
c28f09,::1,GET,http://localhost:8000/,1417717255,
8f8a20,::1,GET,http://localhost:8000/helpdesk/home/,1417717255,
fc02fc,::1,GET,http://localhost:8000/,1417717256,
cc7bf1,::1,GET,http://localhost:8000/helpdesk/home/,1417717257,
16a17a,::1,GET,http://localhost:8000/helpdesk/home/,1417717260,
167900,::1,GET,http://localhost:8000/helpdesk/home/,1417717277,
daa7f6,::1,GET,http://localhost:8000/sair,1417717278,
30f350,::1,GET,http://localhost:8000/,1417717278,
c214c8,::1,GET,http://localhost:8000/,1417717305,
ca0a54,::1,GET,http://localhost:8000/,1417717308,
65bfad,::1,GET,http://localhost:8000/,1417717309,
69018a,::1,GET,http://localhost:8000/,1417717343,
7b9c90,::1,GET,http://localhost:8000/,1417717353,
64ef32,::1,GET,http://localhost:8000/,1417717372,
41e274,::1,GET,http://localhost:8000/,1417717390,
fd80ca,::1,GET,http://localhost:8000/,1417717393,
80540c,::1,GET,http://localhost:8000/,1417717415,
7da027,::1,GET,http://localhost:8000/,1417717448,
9c889c,::1,GET,http://localhost:8000/,1417717476,
dc63c4,::1,GET,http://localhost:8000/,1417717501,
1dcda0,::1,GET,http://localhost:8000/,1417717505,
b726f3,::1,GET,http://localhost:8000/,1417717517,
89eb0e,::1,GET,http://localhost:8000/,1417717526,
7ec25f,::1,GET,http://localhost:8000/,1417717540,
7d0300,::1,GET,http://localhost:8000/,1417717547,
3f945a,::1,POST,http://localhost:8000/login_check,1417717562,
df9de2,::1,GET,http://localhost:8000/helpdesk/home/,1417717563,
a429f1,::1,GET,http://localhost:8000/helpdesk/home/,1417717567,
6755b7,::1,GET,http://localhost:8000/sair,1417717922,
77e525,::1,GET,http://localhost:8000/,1417717923,
791128,::1,POST,http://localhost:8000/login_check,1417717930,
3c8ea2,::1,GET,http://localhost:8000/helpdesk/homeAdmin/,1417717930,
186e1b,::1,GET,http://localhost:8000/helpdesk/homeAdmin/,1417717930,
daf899,::1,GET,http://localhost:8000/helpdesk/homeAdmin/,1417717947,
19fb0b,::1,GET,http://localhost:8000/helpdesk/homeAdmin/,1417717947,
7cf7f9,::1,GET,http://localhost:8000/helpdesk/homeAdmin/,1417717971,
40ec63,::1,GET,http://localhost:8000/helpdesk/homeAdmin/,1417717973,
651597,::1,GET,http://localhost:8000/helpdesk/homeAdmin/,1417718113,
ba7491,::1,GET,http://localhost:8000/helpdesk/homeAdmin/,1417718116,
eba611,::1,GET,http://localhost:8000/helpdesk/homeAdmin/,1417718134,
62db5b,::1,GET,http://localhost:8000/helpdesk/homeAdmin/,1417718135,
4658e1,::1,GET,http://localhost:8000/helpdesk/homeAdmin/,1417718136,
3d7658,::1,GET,http://localhost:8000/helpdesk/homeAdmin/,1417718137,
6552c0,::1,GET,http://localhost:8000/helpdesk/homeAdmin/,1417718138,
bbd9f7,::1,GET,http://localhost:8000/helpdesk/homeAdmin/,1417718139,
409682,::1,GET,http://localhost:8000/helpdesk/homeAdmin/,1417718141,
536cb0,::1,GET,http://localhost:8000/helpdesk/homeAdmin/,1417718203,
fcad6e,::1,GET,http://localhost:8000/helpdesk/homeAdmin/,1417718206,
d7bc02,::1,GET,http://localhost:8000/helpdesk/homeAdmin/,1417718289,
63eca2,::1,GET,http://localhost:8000/helpdesk/homeAdmin/,1417718298,
3e0662,::1,GET,http://localhost:8000/helpdesk/homeAdmin/,1417718304,
9a6277,::1,GET,http://localhost:8000/helpdesk/homeAdmin/,1417718306,
e5f20b,::1,GET,http://localhost:8000/helpdesk/homeAdmin/,1417718475,
c9d1bc,::1,GET,http://localhost:8000/helpdesk/todasChamadas,1417718477,
57386d,::1,GET,http://localhost:8000/helpdesk/todasChamadas,1417718477,
585b58,::1,GET,http://localhost:8000/helpdesk/todasChamadas,1417718490,
aa2a29,::1,GET,http://localhost:8000/helpdesk/todasChamadas,1417718490,
563b72,::1,GET,http://localhost:8000/helpdesk/todasChamadas,1417718548,
64f319,::1,GET,http://localhost:8000/helpdesk/todasChamadas,1417718597,
157c76,::1,GET,http://localhost:8000/helpdesk/todasChamadas,1417718609,
b04234,::1,GET,http://localhost:8000/helpdesk/todasChamadas,1417718644,
d696fa,::1,GET,http://localhost:8000/helpdesk/todasChamadas,1417718862,
d8a55d,::1,GET,http://localhost:8000/helpdesk/todasChamadas,1417718865,
81bec1,::1,GET,http://localhost:8000/helpdesk/chamadas/admin/semPrioridade/,1417718866,
5f3e4d,::1,GET,http://localhost:8000/helpdesk/chamadas/admin/semPrioridade/,1417718918,
02f8fa,::1,GET,http://localhost:8000/helpdesk/chamadas/admin/semPrioridade/,1417718926,
ca9313,::1,GET,http://localhost:8000/helpdesk/chamadas/admin/semPrioridade/,1417718939,
38eeca,::1,GET,http://localhost:8000/helpdesk/chamadas/admin/semPrioridade/,1417718953,
f32503,::1,GET,http://localhost:8000/helpdesk/chamadas/admin/emAndamento,1417718966,
35e49a,::1,GET,http://localhost:8000/helpdesk/chamadas/admin/emAndamento,1417719051,
6c35af,::1,GET,http://localhost:8000/helpdesk/chamadas/admin/emAberto,1417719082,
ac4f6b,::1,GET,http://localhost:8000/,1417727205,
0c6ee3,::1,POST,http://localhost:8000/login_check,1417727208,
ced430,::1,GET,http://localhost:8000/helpdesk/homeAdmin/,1417727208,
dec3bf,::1,GET,http://localhost:8000/helpdesk/chamadas/admin/emAberto,1417727213,
83d89f,::1,GET,http://localhost:8000/helpdesk/chamadas/admin/emAndamento,1417727215,
664a15,::1,GET,http://localhost:8000/helpdesk/chamadas/admin/semPrioridade/,1417727217,
472f69,::1,GET,http://localhost:8000/helpdesk/todasChamadas,1417727220,
67e329,::1,GET,http://localhost:8000/helpdesk/chamadas/admin/finalizadas,1417727223,
14fdc8,::1,GET,http://localhost:8000/sair,1417728344,
014bc4,::1,GET,http://localhost:8000/,1417728344,
b6ce8f,::1,POST,http://localhost:8000/login_check,1417728347,
776ecf,::1,GET,http://localhost:8000/helpdesk/home/,1417728348,
ae0f51,::1,GET,http://localhost:8000/helpdesk/home/,1417728348,
27afeb,::1,GET,http://localhost:8000/helpdesk/home/,1417728391,
893805,::1,GET,http://localhost:8000/sair,1417728415,
740cf2,::1,GET,http://localhost:8000/,1417728415,
f0d9c4,::1,POST,http://localhost:8000/login_check,1417728428,
d12882,::1,GET,http://localhost:8000/helpdesk/home/,1417728429,
fb5474,::1,GET,http://localhost:8000/helpdesk/home/,1417728429,
51bbdf,::1,GET,http://localhost:8000/helpdesk/home/,1417728483,
b0f1a5,::1,GET,http://localhost:8000/helpdesk/home/,1417728505,
7b3ca5,::1,GET,http://localhost:8000/sair,1417728507,
b95afd,::1,GET,http://localhost:8000/,1417728508,
54e932,::1,POST,http://localhost:8000/login_check,1417728511,
314901,::1,GET,http://localhost:8000/helpdesk/home/,1417728512,
d1b7ca,::1,GET,http://localhost:8000/helpdesk/home/,1417728512,
90ffce,::1,GET,http://localhost:8000/helpdesk/home/,1417728639,
35715d,::1,GET,http://localhost:8000/helpdesk/home/,1417728639,
63e60b,::1,GET,http://localhost:8000/helpdesk/home/,1417728661,
0449c2,::1,GET,http://localhost:8000/helpdesk/todasChamadas,1417728666,
6aa53c,::1,GET,http://localhost:8000/helpdesk/chamadas/semPrioridade/,1417728669,
43bebc,::1,GET,http://localhost:8000/helpdesk/chamadas/emAberto,1417728670,
9ce0e7,::1,GET,http://localhost:8000/helpdesk/chamadas/emAndamento,1417728672,
85031f,::1,GET,http://localhost:8000/helpdesk/chamadas/finalizadas,1417728674,
a10e79,::1,GET,http://localhost:8000/helpdesk/chamadas/finalizadas,1417728674,
daa28f,::1,GET,http://localhost:8000/helpdesk/chamadas/finalizadas,1417728723,
bf532c,::1,GET,http://localhost:8000/helpdesk/chamadas/finalizadas,1417728744,
247d40,::1,GET,http://localhost:8000/helpdesk/chamadas/finalizadas,1417728760,
